Id,SalePrice
1732,137288.39233398024
1733,118816.63669747996
1734,121245.58798760157
1735,135418.12610564253
1736,120507.47087440809
1737,320485.8236585612
1738,227317.1139540264
1739,273160.8034006521
1740,232750.6804642968
1741,203727.2489149841
1742,174803.9109187227
1743,176416.75424561618
1744,322417.5096150875
1745,231259.55760983913
1746,181524.47886132216
1747,214442.51657547746
1748,241856.09026285616
1749,159601.46059768528
1750,129812.65220879256
1751,241167.32933841323
1752,120757.83119006203
1753,140681.58266561644
1754,184784.36934274048
1755,180007.96300200475
1756,131156.84778841166
1757,122241.20259107792
1758,140727.5792707508
1759,157607.42195973828
1760,171379.76438259534
1761,136637.20963777576
1762,173144.1488742367
1763,165913.57799757263
1764,112278.65088361921
1765,158038.41013509725
1766,168933.07695019856
1767,218306.3865512708
1768,149954.91915066217
1769,167595.3777406772
1770,152219.95176393123
1771,127327.66404403531
1772,138034.11075451347
1773,134235.6317945983
1774,128283.86003510514
1775,142353.1355045383
1776,121300.6898249941
1777,124915.06427650934
1778,136897.23950166657
1779,115105.83466189176
1780,170053.69990396933
1781,129752.98045835273
1782,83282.85697015352
1783,151093.61888737942
1784,106995.48086443555
1785,120558.70819969042
1786,139362.69162571785
1787,169170.84200717937
1788,53468.40075717372
1789,91901.54903489453
1790,78981.1070169472
1791,191206.18369255326
1792,154134.77814905666
1793,136047.58089789527
1794,151720.08936167497
1795,134324.58899961977
1796,121534.9215037408
1797,116488.75126850487
1798,124315.30588708686
1799,120879.31161303671
1800,131894.01113539212
1801,133533.9890658637
1802,120348.75384836989
1803,140730.39021887747
1804,145756.64727747915
1805,138516.2559889481
1806,118546.16939254611
1807,118871.82210909385
1808,111845.01926952266
1809,117252.47039194347
1810,145711.76253017018
1811,94663.452618864
1812,103127.65614326885
1813,124094.87883020633
1814,99114.49303922008
1815,46787.292358818864
1816,100053.72276525911
1817,114016.29083130868
1818,148966.7340010212
1819,128892.12725553487
1820,55814.47001949274
1821,108652.75766542064
1822,138871.70063281915
1823,37465.30272202097
1824,137077.2482629135
1825,132374.04700698782
1826,102743.08081201742
1827,101005.00506838375
1828,138239.04085619032
1829,117768.52376010535
1830,136249.96024880535
1831,129267.80761676571
1832,79587.99281313978
1833,128312.72152226191
1834,129352.35750403018
1835,129454.76681821734
1836,122887.55442666901
1837,86406.71267707097
1838,126700.66883314909
1839,85183.55503544654
1840,168455.19774948483
1841,160886.06667103633
1842,83182.53091760192
1843,135285.03409189775
1844,138601.1798572736
1845,137719.46617656396
1846,158939.76943677763
1847,158166.59263180985
1848,59411.91559799275
1849,104832.6540901997
1850,117132.42343839144
1851,154240.26516843552
1852,123075.38553451581
1853,130497.88961513275
1854,162178.16529285995
1855,149710.64970133273
1856,212731.75369284127
1857,130877.37170886698
1858,142904.34494809178
1859,117962.98558763186
1860,161601.74382797212
1861,117011.53874102545
1862,307663.8671059951
1863,291348.0293690905
1864,291348.0293690905
1865,308872.72596128273
1866,338388.6613548704
1867,239737.44386124957
1868,313064.4399190588
1869,212140.23538167772
1870,223802.69951445475
1871,244258.3217189687
1872,163609.14984659659
1873,255330.9238568077
1874,136050.88542507408
1875,199511.15149332964
1876,197663.7075988718
1877,213403.632908593
1878,180451.87003435934
1879,133353.21509681668
1880,135174.79490910622
1881,244664.70298395873
1882,258081.75881330326
1883,195961.58416925507
1884,207091.54326478604
1885,262998.0475991755
1886,301807.4350440452
1887,209596.10380558492
1888,270439.9840235184
1889,163087.85662030132
1890,123805.96092749242
1891,140058.41989350106
1892,103566.66166561196
1893,135116.85707293107
1894,119614.07048773309
1895,131286.59464258738
1896,125200.54567426885
1897,112633.34305534554
1898,114657.31802251175
1899,153795.07303756892
1900,142494.26150263724
1901,175068.1980208739
1902,136400.3094050456
1903,230925.69683942175
1904,145319.24981349357
1905,192785.67035410422
1906,168639.18996339626
1907,200952.4203573199
1908,110732.1336881928
1909,139131.62745812163
1910,123799.09437562524
1911,215822.94254653473
1912,299792.54514335736
1913,146087.64980872924
1914,42382.33485950163
1915,317514.8624079554
1916,64871.31847717645
1917,253225.8846222087
1918,143552.49385997228
1919,185300.7565414003
1920,137696.0178710987
1921,392108.145758915
1922,304100.02607103076
1923,217356.07921865204
1924,243691.01289990108
1925,193453.00326085842
1926,383367.7044013671
1927,130760.60918613932
1928,154553.28593556499
1929,127347.5978023764
1930,128591.05363008617
1931,143784.62938957178
1932,133814.28100690033
1933,187622.9713855171
1934,182843.33063080048
1935,173734.89798699974
1936,193348.56991083166
1937,187837.16134075387
1938,170992.667262353
1939,247242.12878624583
1940,182052.3852782373
1941,169942.70395563619
1942,193982.14572931323
1943,207067.02120135716
1944,332227.59124242014
1945,394250.79501935065
1946,143181.09662770716
1947,329871.2655729611
1948,163234.56529636835
1949,245151.40808097098
1950,178763.55486809526
1951,243476.23681674083
1952,232435.4064830985
1953,175636.5573718392
1954,174728.10136907507
1955,135316.68687127664
1956,286464.00866403227
1957,149066.15717834566
1958,317210.91176887613
1959,139690.46621041908
1960,117737.96536002183
1961,122841.69927865223
1962,91946.66494463518
1963,101397.5910303822
1964,114530.73443623321
1965,152910.31440964024
1966,139141.53129329212
1967,285215.6846942732
1968,456573.132865582
1969,390427.66662701895
1970,466177.72373624495
1971,399310.4675332517
1972,377576.7775801083
1973,261286.41767393687
1974,321257.08713395277
1975,504292.81281349435
1976,274101.9850402272
1977,335740.4280766063
1978,350141.9891323501
1979,304962.84974497615
1980,202719.29396024748
1981,344374.5661841987
1982,243922.4911392924
1983,209276.27596461916
1984,166395.84031052646
1985,220864.06613329027
1986,193021.5009192477
1987,174880.85939951323
1988,177218.0261047414
1989,198078.38981394283
1990,218886.3202195974
1991,250041.98565237471
1992,211056.1708744649
1993,170919.42226194605
1994,223527.85127480072
1995,182155.86741713632
1996,243516.04465652752
1997,313628.20039445476
1998,333032.95601546025
1999,257375.4074216111
2000,303686.0447650082
2001,266682.11966656323
2002,249050.75233893495
2003,250481.6256542223
2004,273702.95637746324
2005,215777.39039518838
2006,226371.06273626993
2007,239255.96640459745
2008,221570.18754928486
2009,201197.176885973
2010,188285.96363032708
2011,137468.08260004214
2012,173419.4780279686
2013,185519.18188497506
2014,190222.6429192207
2015,209393.4435556294
2016,201379.2382754092
2017,199359.876395781
2018,118213.26954701592
2019,138910.55985167128
2020,107894.51121830936
2021,111303.99769133309
2022,182297.46339634655
2023,145345.14889900753
2024,248360.01879957004
2025,355256.717125162
2026,169242.8878667017
2027,159108.2902384586
2028,146433.2960911124
2029,176301.11881257046
2030,268099.22009168833
2031,241456.70693272812
2032,264614.36746250716
2033,262213.40833469306
2034,170827.67716322222
2035,220113.32339723216
2036,192744.88039241865
2037,197995.75225029344
2038,317112.5790217692
2039,216616.77142362235
2040,271563.56877487357
2041,303356.3068444751
2042,203028.1455409029
2043,174277.53603515652
2044,143335.82919734175
2045,227745.50588956906
2046,137407.1465687809
2047,150934.6847142209
2048,138183.0294688538
2049,135075.04621305582
2050,182299.0504012469
2051,103286.06916527363
2052,132909.015955667
2053,144523.53983663628
2054,83607.46152317905
2055,158323.15244759654
2056,138088.04992544258
2057,116808.01347491393
2058,224013.0570973912
2059,133504.95941344288
2060,175117.76638286203
2061,173852.1210698438
2062,132501.35307534682
2063,113233.63442521368
2064,151923.1497434622
2065,114845.96645058483
2066,165523.68318039377
2067,105723.79105223849
2068,131683.64842797234
2069,88745.63015120073
2070,111849.42570716052
2071,94244.05611472615
2072,134406.96087594697
2073,138656.9258990473
2074,192637.03334501229
2075,145519.17561731255
2076,121212.04535540187
2077,159439.4484792883
2078,129577.0379838608
2079,136858.36719873393
2080,126335.07015872041
2081,124655.17163535485
2082,135770.1078247733
2083,143950.7471788959
2084,115697.38876756985
2085,119734.63930744228
2086,108333.19514537707
2087,118718.84511577839
2088,100102.30219892702
2089,76724.04626060346
2090,138407.54902440566
2091,121868.55184544547
2092,122731.24365842447
2093,115198.48029562627
2094,104530.54292260771
2095,143293.7210111654
2096,79115.94395929639
2097,98880.71335613453
2098,141164.66278755284
2099,55560.416661762014
2100,82405.19715059527
2101,119767.14223334765
2102,118876.69036563717
2103,104446.46818306537
2104,124091.80779952844
2105,126298.1476647458
2106,62032.04052717582
2107,220273.90123864167
2108,115092.02527551442
2109,109732.90148980808
2110,120756.6203433559
2111,134854.75029548307
2112,137408.18591683748
2113,125956.29997419019
2114,108750.26076534805
2115,161171.13961904543
2116,113693.32179588155
2117,148146.28501115958
2118,124980.88077262806
2119,106303.90105684953
2120,115444.99879465207
2121,93407.81143705526
2122,119641.40779579467
2123,80078.35504175776
2124,145821.5396236206
2125,120104.28617962163
2126,157232.63736323293
2127,143464.8345955694
2128,125803.79749195448
2129,98092.88795528455
2130,139291.54934665366
2131,127054.7370251581
2132,124088.6142722621
2133,121653.99184903144
2134,126812.1110448327
2135,94949.97871142495
2136,84183.6026576333
2137,116084.76984546341
2138,136792.24035789835
2139,156738.86201743284
2140,140835.21096529
2141,140236.81440229752
2142,129020.18636978698
2143,145459.17949046797
2144,116477.96688998623
2145,140742.3394499438
2146,168007.29667855127
2147,130827.11704582268
2148,136480.31700150532
2149,146646.0356302596
2150,218133.2758593904
2151,109508.70131244633
2152,157458.32781211167
2153,153497.0403864186
2154,104542.78585463428
2155,142323.7710477107
2156,267209.95484938583
2157,235679.17861351607
2158,235984.48053761342
2159,196877.8353572816
2160,168493.58204661382
2161,239594.13924314652
2162,431189.692983692
2163,350395.4100489025
2164,242860.26396461672
2165,183806.20171010258
2166,143888.2177221454
2167,222136.58633650263
2168,208720.4885990718
2169,198082.4049581959
2170,226036.5498814945
2171,142373.39220958564
2172,134646.17401253924
2173,161796.8577069398
2174,225385.20592552723
2175,301525.68066570786
2176,325871.087553712
2177,243716.89974729597
2178,206669.8799830907
2179,143821.64251163605
2180,213097.70068928372
2181,191087.25370452536
2182,214057.60086702195
2183,189815.2007827666
2184,119834.52877330063
2185,114038.50350590327
2186,149366.83288276644
2187,155206.95061466104
2188,155772.9739271056
2189,261713.78343338516
2190,82155.49473063392
2191,85230.82451779173
2192,89906.36620597195
2193,96804.42212967765
2194,102690.53401329544
2195,110990.36980853172
2196,103198.41732690803
2197,108036.34637272899
2198,158079.9494125943
2199,173138.90608424362
2200,153279.13648835756
2201,143650.76978199102
2202,232275.12797920703
2203,137053.1010861348
2204,175979.71442431133
2205,113056.52440064824
2206,151572.112923162
2207,201183.30039171045
2208,252502.087892888
2209,205152.05865014784
2210,116618.87086110766
2211,113214.39203056124
2212,116461.86215281032
2213,98438.38100220439
2214,123161.45891846831
2215,105295.1235189155
2216,143475.78955973822
2217,68057.27999970902
2218,66581.94898101581
2219,61040.331960884796
2220,62125.47504099807
2221,325198.20565188443
2222,250664.2649089623
2223,296773.0742692936
2224,218503.3429512217
2225,122904.15455066702
2226,169615.52226648634
2227,200696.50176966103
2228,267473.0140872429
2229,255348.0009927451
2230,164124.00093691755
2231,203687.68383198636
2232,181759.0138698871
2233,177825.15846972296
2234,237667.5179054264
2235,220312.94230633907
2236,262963.19421235245
2237,346047.50630175037
2238,207925.25753020827
2239,93874.48013851499
2240,164949.81735463516
2241,158046.74964363745
2242,125185.11284105931
2243,125948.75667058831
2244,104746.13340446277
2245,97614.51482693222
2246,142918.18903640506
2247,107927.0573674257
2248,129651.22449875224
2249,126403.86637731758
2250,129769.26005990313
2251,97162.20298077016
2252,165439.54325220472
2253,150700.72007618067
2254,176092.44451811875
2255,189880.51458556534
2256,185991.35065508413
2257,204985.0881973962
2258,165574.93549383327
2259,182034.1619047784
2260,171009.90174742343
2261,181120.33947998486
2262,208907.41301622093
2263,357485.0059859412
2264,397123.12655954825
2265,164382.4260686912
2266,310212.4767737723
2267,350470.35382640484
2268,379361.3363938558
2269,147581.93757821262
2270,192677.79614568895
2271,228679.39436602412
2272,198320.50104369488
2273,167973.8142604537
2274,189620.3320155192
2275,168731.28915456228
2276,199331.91547545465
2277,182844.82854754687
2278,149763.12719402325
2279,124791.24137279789
2280,120127.18165814079
2281,179121.0288567979
2282,189310.76440071894
2283,100189.25522907858
2284,114328.79659356034
2285,137106.72060177746
2286,126475.8834009833
2287,336238.31257628876
2288,262987.57777048927
2289,380154.9255967533
2290,441983.3278092524
2291,301391.8387130225
2292,476369.1196859365
2293,413727.7913986724
2294,444723.9444787789
2295,445681.7481976278
2296,276777.0347536123
2297,309401.4702949075
2298,307924.11342800484
2299,325104.77892742923
2300,339981.49632815784
2301,269986.8205253733
2302,253170.02447079128
2303,237275.74262836803
2304,233196.60661088928
2305,189568.14380297027
2306,189070.77828026534
2307,189486.91925848703
2308,219741.70904099548
2309,274719.68065483705
2310,213400.17350036805
2311,188398.85812994445
2312,168953.3928771317
2313,177593.71705583262
2314,165250.8533024063
2315,172486.72855367177
2316,176491.71244962834
2317,196646.9934456832
2318,184418.95323732437
2319,180415.40694821993
2320,185183.59271318695
2321,248774.41452785544
2322,169631.17851867463
2323,183341.21495760066
2324,168908.8290590512
2325,210853.12470763552
2326,165802.1290300222
2327,211644.2023055147
2328,229779.8575309209
2329,187393.03208831238
2330,178966.46569515349
2331,366988.010741684
2332,431656.210508469
2333,336867.861252429
2334,255009.18507096134
2335,263815.8194411754
2336,336748.6246296777
2337,208265.42259424465
2338,280210.1377479363
2339,199050.29738368536
2340,405508.86478288803
2341,212237.41826271056
2342,239598.84352932806
2343,229641.64776268209
2344,213346.31246043058
2345,230834.62694760962
2346,210043.23364763203
2347,201083.4907540351
2348,237350.89934712672
2349,174261.2071294671
2350,277083.667006704
2351,252939.5783026937
2352,253659.98582606856
2353,251581.32836515413
2354,137179.53438692557
2355,141188.6905156132
2356,151943.13824058397
2357,195265.61347331482
2358,193597.00014779216
2359,131401.8168742609
2360,122288.0960799529
2361,147002.2050192636
2362,276544.9319596123
2363,143347.33596318134
2364,155826.67759941216
2365,225182.0365825495
2366,183185.36805376702
2367,233366.9022199722
2368,218393.779794457
2369,221753.11715664604
2370,176961.4918721964
2371,176343.70515074607
2372,199942.45880561456
2373,289366.4389035233
2374,327665.8038973303
2375,260896.62428042287
2376,296103.53476328065
2377,361933.2054378988
2378,148130.71871479062
2379,198982.7630060799
2380,147460.75998144856
2381,167462.87180910166
2382,200423.1828779357
2383,204088.81286087228
2384,251072.340961595
2385,166471.13184395462
2386,135990.75913736384
2387,139637.282636902
2388,93421.97097867898
2389,119871.6621431614
2390,146731.1470462291
2391,138626.8132655345
2392,116971.45004054334
2393,161442.7259236979
2394,146848.048526456
2395,208683.1148531857
2396,144898.31813412573
2397,226120.5613028111
2398,124299.46674199766
2399,54509.3861456022
2400,53893.342177337516
2401,104770.43484175504
2402,137506.14512992854
2403,139221.02902200024
2404,149389.3103184748
2405,171285.79643788727
2406,141950.16127102182
2407,124991.72040396114
2408,145600.41090198047
2409,126925.08535913899
2410,161365.32773457482
2411,121763.41780472375
2412,159766.33987551217
2413,133078.6272610488
2414,137448.14340865938
2415,130407.41750834146
2416,126155.09932248041
2417,134546.8013001087
2418,129919.94278411684
2419,119706.14441745183
2420,126585.16587545925
2421,139815.1807487501
2422,114467.5794528626
2423,112666.47569663319
2424,147076.60978391027
2425,197572.0869893999
2426,125555.16874705063
2427,128286.39797082583
2428,170870.35735462766
2429,116053.95941519963
2430,134793.07494524473
2431,110258.43933758866
2432,142088.85110064698
2433,150336.77780579208
2434,143886.2389763576
2435,149462.91910109806
2436,106990.64485737812
2437,107676.59294937768
2438,127453.05634289383
2439,108199.8744640577
2440,118729.11631362594
2441,84040.71401357952
2442,90078.08752748177
2443,121649.021724659
2444,128274.52193370045
2445,85903.54287843288
2446,132420.19397860294
2447,181928.9335751495
2448,125398.47600357182
2449,109285.43060412956
2450,138218.97026527833
2451,128953.69017609872
2452,181008.23017522373
2453,98050.50398158918
2454,121475.97497130057
2455,112903.6804758974
2456,135393.98718076464
2457,124023.34515519075
2458,120283.76448250166
2459,112466.7173950412
2460,137155.55562890618
2461,120124.27336209496
2462,137829.2834371158
2463,124259.38081944223
2464,171724.6712300921
2465,143256.15625091465
2466,120842.7394017167
2467,134789.52698282164
2468,80982.54643499048
2469,72432.30001800523
2470,171178.70677471042
2471,208488.77467612462
2472,150495.54506209138
2473,113844.64262327658
2474,94087.9112204238
2475,235039.60811951742
2476,112619.46764856821
2477,126996.5923535873
2478,155922.5440555121
2479,107032.34809335714
2480,151229.06877845537
2481,124097.58027024686
2482,135057.54030761396
2483,111944.68789247553
2484,127995.66844914142
2485,131829.34527677484
2486,166003.31004005187
2487,181153.26548060664
2488,148557.8054699113
2489,153135.34711461535
2490,161999.8779653342
2491,96151.43722967243
2492,179322.60728883898
2493,141455.37139210416
2494,141961.67877079756
2495,86426.56517585751
2496,241893.37423319637
2497,150705.47471338438
2498,112127.75555816508
2499,92588.09378020483
2500,127203.03798140072
2501,135342.67523559002
2502,143007.6521063354
2503,95151.46138493756
2504,184927.32773574657
2505,219339.63688930304
2506,253201.7442381191
2507,282386.3672029124
2508,250529.13798041362
2509,212813.99309204376
2510,220617.59852826726
2511,177296.85964468462
2512,210095.6634087536
2513,220577.9544057799
2514,256822.58163559414
2515,152655.74804176416
2516,176569.30950135685
2517,138194.29410077952
2518,148547.2871966435
2519,229111.44479591216
2520,206462.49571907023
2521,185476.7175740946
2522,227372.05465967918
2523,121365.69129004213
2524,142125.8463527598
2525,152398.32966789906
2526,143387.73536644256
2527,112687.45023681645
2528,119635.83127238869
2529,138341.80778810085
2530,125137.30506493773
2531,260222.3576406993
2532,229298.25036116247
2533,199549.51167808505
2534,231679.5317615359
2535,311308.58338519325
2536,235481.56494223946
2537,246635.52952426038
2538,183634.6581883615
2539,189884.32954135878
2540,175868.49511508294
2541,179916.22397785156
2542,172332.36245832563
2543,130609.26329264855
2544,112492.45106272098
2545,135351.9654190315
2546,133145.82540903657
2547,141068.53741290627
2548,151953.85954762253
2549,169688.28404850615
2550,215329.50957737307
2551,141472.67432369266
2552,127952.97917522998
2553,83081.10372102984
2554,104685.99217553508
2555,114681.54821393927
2556,93414.21450691657
2557,110346.67018124185
2558,164750.69415496523
2559,131718.99943986983
2560,150960.32868491556
2561,126532.0065331365
2562,134631.65534714365
2563,143579.25013546934
2564,214482.90508281466
2565,136051.7891525371
2566,148747.10404272153
2567,133945.49812889812
2568,202492.76802408724
2569,202592.00512275696
2570,114419.67770191166
2571,178789.49868697717
2572,138978.3631252725
2573,222435.76731324347
2574,259307.32591848107
2575,135199.84750291074
2576,120703.03630346623
2577,150518.27921733577
2578,80612.09364596571
2579,64142.83709491636
2580,111709.19415844485
2581,115446.34183767585
2582,95190.29443147959
2583,284398.0043803059
2584,176897.07323598646
2585,186442.14140388012
2586,214993.44668676553
2587,191106.62764562533
2588,146238.66680040737
2589,150926.4305837361
2590,203733.40264082162
2591,222372.7298760451
2592,222006.73739472646
2593,260727.79490809474
2594,174315.26825422613
2595,195701.94561226503
2596,315056.2500372657
2597,177459.7322543635
2598,293817.8542607529
2599,297367.8686367494
2600,135964.36839234285
2601,150490.3741874167
2602,80116.37801034808
2603,92098.29289201011
2604,85686.21338918779
2605,74604.1001285165
2606,148288.56021313503
2607,219419.34543974968
2608,210014.05214765304
2609,170695.4257806566
2610,115249.08086284011
2611,112195.64861147151
2612,152944.87470750272
2613,131917.97097144145
2614,128273.36703159638
2615,153416.17332898892
2616,148020.7494998755
2617,168511.209859265
2618,198848.37433842808
2619,193168.18759129383
2620,193976.06279629353
2621,176601.28444192026
2622,185579.02457835193
2623,250536.72127260047
2624,296216.8403109281
2625,277213.4519393061
2626,179671.3639512202
2627,164125.45564424747
2628,421476.70773720636
2629,481237.702005737
2630,356580.30284533027
2631,462731.6064564566
2632,423166.5405822463
2633,340632.27874211303
2634,396268.61419526633
2635,164662.86366172202
2636,173940.39686929173
2637,176081.32510519557
2638,270210.07652172033
2639,196686.27512420499
2640,161598.59586869707
2641,109138.3821231678
2642,191642.49986643338
2643,99695.05548082308
2644,127618.03105109034
2645,103701.05277833052
2646,90454.53650590143
2647,101343.34297050208
2648,141343.40458658122
2649,143607.96083272673
2650,137286.58234120047
2651,152386.81813218238
2652,399895.3563277623
2653,241033.904662106
2654,243423.7133353417
2655,370919.91412215994
2656,293685.9865039389
2657,334382.11234474764
2658,296044.7309234038
2659,292959.6175099673
2660,348248.6745088134
2661,326440.63395185897
2662,355913.12001282175
2663,278411.22571976885
2664,260375.15731084286
2665,330082.4513927763
2666,286257.47403799073
2667,159821.84117527332
2668,170747.43594125588
2669,177601.71790857558
2670,271906.7494349472
2671,177877.46450546797
2672,191575.86086728118
2673,208857.71098261524
2674,195203.52655465354
2675,166096.16361544596
2676,185562.10038311742
2677,188938.0234786273
2678,254758.1504305355
2679,268097.0937129684
2680,280556.21633199364
2681,420700.07555735594
2682,301984.9474697386
2683,480023.27935459965
2684,317203.1162006531
2685,320473.79369238636
2686,256929.6932417085
2687,339009.4902852997
2688,208518.92080843015
2689,195355.61655895386
2690,405447.27512808517
2691,191882.42974630476
2692,133495.96975215574
2693,188748.2502469526
2694,127502.48892186173
2695,196072.11412715988
2696,183217.4664460462
2697,187181.22109813287
2698,188235.06619715857
2699,173618.14857218025
2700,155686.50163641403
2701,155668.81922790132
2702,114262.83769141906
2703,112151.53451052612
2704,136732.26376197024
2705,121437.22984915155
2706,117835.03313865486
2707,125769.26178295117
2708,136489.75307287718
2709,106065.69544354464
2710,128243.08143785993
2711,313831.0364935314
2712,361169.08570522064
2713,169285.08304178456
2714,153145.85643172215
2715,170750.72603787025
2716,134064.84012709968
2717,180170.48975603966
2718,226518.6107851659
2719,156664.30827767777
2720,169252.846318884
2721,142004.57337743882
2722,173194.8194441257
2723,144232.59809039047
2724,133443.8877981275
2725,136505.35549939936
2726,144432.6450796324
2727,185170.23539535978
2728,170953.68262950587
2729,148803.87187990494
2730,145561.6643482135
2731,133089.13451110397
2732,128888.7933399577
2733,165686.63818635978
2734,147374.18884186295
